Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ve2o6f6bl3.jpg,WBC,0.7652081847190857,118.14097595214844,980.857177734375,182.7809600830078,1058.729736328125
id_ve2o6f6bl3.jpg,WBC,0.6728441119194031,144.73130798339844,315.38525390625,209.99615478515625,371.3469543457031
id_ve2o6f6bl3.jpg,WBC,0.6715605854988098,983.98193359375,437.2803955078125,1055.88232421875,517.4837036132812
id_ve2o6f6bl3.jpg,Trophozoite,0.6104636192321777,451.0242004394531,593.171142578125,481.0622863769531,624.2118530273438
id_ve2o6f6bl3.jpg,Trophozoite,0.5913407206535339,443.63287353515625,803.8394165039062,477.2852783203125,835.3189086914062
id_ve2o6f6bl3.jpg,Trophozoite,0.5503879189491272,886.65087890625,817.0054321289062,919.27880859375,849.5755004882812
id_ve2o6f6bl3.jpg,Trophozoite,0.49273398518562317,1041.782470703125,952.0166015625,1073.814453125,984.588134765625
id_ve2o6f6bl3.jpg,Trophozoite,0.4608442485332489,241.44137573242188,1035.363037109375,271.2648620605469,1063.943359375
id_ve2o6f6bl3.jpg,Trophozoite,0.29270052909851074,306.01361083984375,502.41082763671875,333.50396728515625,529.4225463867188
id_ve2o6f6bl3.jpg,Trophozoite,0.28199976682662964,292.5724182128906,791.26904296875,322.0540466308594,818.16796875
id_pvqn6adkwf.jpg,WBC,0.7790540456771851,2829.040283203125,2469.992919921875,3005.87890625,2658.77099609375
id_pvqn6adkwf.jpg,WBC,0.771763265132904,2606.72607421875,2914.423828125,2792.449951171875,3092.27978515625
id_pvqn6adkwf.jpg,WBC,0.7703630328178406,694.3724365234375,1641.3240966796875,880.6259765625,1819.3779296875
id_pvqn6adkwf.jpg,WBC,0.7555693984031677,96.77054595947266,3344.38623046875,275.4705810546875,3528.850341796875
id_pvqn6adkwf.jpg,WBC,0.7492153644561768,489.79046630859375,2099.593017578125,727.7840576171875,2337.486083984375
id_pvqn6adkwf.jpg,WBC,0.7434613108634949,396.562255859375,964.2940673828125,590.4202880859375,1153.805908203125
id_pvqn6adkwf.jpg,WBC,0.7223753929138184,2663.752197265625,2654.10009765625,2847.38037109375,2829.44677734375
id_pvqn6adkwf.jpg,WBC,0.6853606104850769,2870.72412109375,2705.15625,3016.0,2904.709716796875
id_pvqn6adkwf.jpg,WBC,0.6209226846694946,0.0,1431.4970703125,83.66645050048828,1640.47314453125
id_pvqn6adkwf.jpg,Trophozoite,0.6144290566444397,2707.55322265625,1454.05029296875,2815.766845703125,1558.1912841796875
id_pvqn6adkwf.jpg,Trophozoite,0.5919261574745178,764.681396484375,451.836669921875,873.2556762695312,567.2080688476562
id_pvqn6adkwf.jpg,Trophozoite,0.5673289895057678,449.8384094238281,2597.8369140625,555.2933959960938,2705.562255859375
id_pvqn6adkwf.jpg,Trophozoite,0.5670902132987976,1963.6527099609375,1919.4552001953125,2067.9384765625,2020.7889404296875
id_pvqn6adkwf.jpg,Trophozoite,0.5070919990539551,342.5150146484375,1387.8004150390625,456.0168762207031,1494.570556640625
id_pvqn6adkwf.jpg,Trophozoite,0.4451577961444855,327.1090087890625,2667.3515625,453.2054138183594,2798.768798828125
id_pvqn6adkwf.jpg,Trophozoite,0.34215742349624634,1693.4490966796875,19.059717178344727,1791.6181640625,116.73158264160156
id_pvqn6adkwf.jpg,Trophozoite,0.3348429203033447,2596.1513671875,1329.1988525390625,2697.024658203125,1424.1864013671875
id_mor89a47be.jpg,WBC,0.7878230810165405,742.322509765625,699.9497680664062,812.9217529296875,765.5996704101562
id_mor89a47be.jpg,WBC,0.7834739685058594,665.2220458984375,778.00341796875,766.7744750976562,894.6826171875
id_mor89a47be.jpg,WBC,0.7807493209838867,371.9903869628906,1323.568603515625,444.5342102050781,1411.1884765625
id_mor89a47be.jpg,Trophozoite,0.5681331753730774,435.07928466796875,1120.8739013671875,466.09149169921875,1151.6396484375
id_mor89a47be.jpg,Trophozoite,0.4815404415130615,301.5815734863281,951.439208984375,335.291015625,985.3255615234375
id_mor89a47be.jpg,Trophozoite,0.42883023619651794,365.6948547363281,830.0828247070312,399.2538757324219,862.2101440429688
id_mor89a47be.jpg,Trophozoite,0.3528171181678772,329.75262451171875,554.6331787109375,363.5723876953125,585.89990234375
id_mor89a47be.jpg,Trophozoite,0.2794238030910492,858.8497314453125,467.9528503417969,891.1727294921875,502.2580261230469
id_mor89a47be.jpg,Trophozoite,0.2713613212108612,184.00030517578125,737.3369750976562,216.72116088867188,770.3637084960938
id_u2m9q556p4.jpg,WBC,0.7652191519737244,1150.525634765625,2819.0634765625,1352.75048828125,3035.3935546875
id_u2m9q556p4.jpg,WBC,0.7639253735542297,571.1505126953125,1114.02490234375,759.7173461914062,1342.1605224609375
id_u2m9q556p4.jpg,WBC,0.7637271285057068,1900.797607421875,1423.7373046875,2091.7080078125,1597.8314208984375
id_u2m9q556p4.jpg,WBC,0.7630402445793152,746.2330932617188,3472.17578125,978.4537353515625,3744.321533203125
id_u2m9q556p4.jpg,WBC,0.7494657039642334,1711.1484375,646.8325805664062,1912.0858154296875,833.834228515625
id_u2m9q556p4.jpg,WBC,0.7415515780448914,0.0,744.7947998046875,148.45782470703125,958.4493408203125
id_u2m9q556p4.jpg,WBC,0.665954053401947,0.0,3587.522705078125,124.7269515991211,3767.565673828125
id_u2m9q556p4.jpg,Trophozoite,0.5885635614395142,1385.2562255859375,1999.1116943359375,1489.428955078125,2097.798828125
id_u2m9q556p4.jpg,Trophozoite,0.5580280423164368,2032.1109619140625,895.5812377929688,2141.30859375,1002.2613525390625
id_u2m9q556p4.jpg,Trophozoite,0.4964188039302826,949.4996337890625,3249.91552734375,1060.832763671875,3363.80908203125
id_u2m9q556p4.jpg,Trophozoite,0.2829984724521637,435.6961364746094,2000.102294921875,548.5181884765625,2112.612548828125
id_u2m9q556p4.jpg,Trophozoite,0.2706396281719208,0.0,1060.152587890625,97.84423065185547,1166.244384765625
id_u2m9q556p4.jpg,Trophozoite,0.2545548379421234,810.7560424804688,650.6548461914062,932.2167358398438,771.140380859375
id_w4h5g5vplj.jpg,WBC,0.7869294881820679,409.3023376464844,1121.168212890625,473.7957458496094,1184.040771484375
id_w4h5g5vplj.jpg,WBC,0.7788809537887573,699.2400512695312,496.2400817871094,762.4071044921875,557.3365478515625
id_w4h5g5vplj.jpg,WBC,0.776644766330719,168.48046875,933.8274536132812,236.55418395996094,1002.670166015625
id_w4h5g5vplj.jpg,WBC,0.7685765027999878,280.63671875,336.754638671875,345.141845703125,410.57421875
id_w4h5g5vplj.jpg,WBC,0.7647358775138855,395.061767578125,1490.177978515625,469.8005676269531,1560.360595703125
id_w4h5g5vplj.jpg,WBC,0.7603930830955505,443.10791015625,380.0508728027344,514.2586669921875,447.0026550292969
id_w4h5g5vplj.jpg,WBC,0.7563073039054871,1021.4404296875,1138.557373046875,1077.19580078125,1206.3408203125
id_w4h5g5vplj.jpg,WBC,0.7487642168998718,474.24627685546875,1820.928955078125,546.1609497070312,1884.64599609375
id_w4h5g5vplj.jpg,WBC,0.7095378637313843,966.3826904296875,1140.593505859375,1021.2431030273438,1198.359619140625
id_w4h5g5vplj.jpg,Trophozoite,0.5075682401657104,507.48089599609375,1276.841552734375,544.375,1310.631591796875
id_w4h5g5vplj.jpg,Trophozoite,0.4832507073879242,126.97920227050781,715.9193115234375,158.38980102539062,750.9854736328125
id_w4h5g5vplj.jpg,WBC,0.4109583795070648,1021.59375,1305.6207275390625,1078.65234375,1385.3551025390625
id_w4h5g5vplj.jpg,Trophozoite,0.29398834705352783,25.11837387084961,636.5018310546875,58.891319274902344,673.660888671875
id_w4h5g5vplj.jpg,Trophozoite,0.27522310614585876,685.4227294921875,1080.9493408203125,721.1982421875,1119.496826171875
id_1fwb7m0iil.jpg,WBC,0.761357307434082,2327.778076171875,2416.346435546875,2496.5986328125,2582.764892578125
id_1fwb7m0iil.jpg,WBC,0.7356339693069458,789.4385375976562,506.5204162597656,946.6812744140625,650.8765258789062
id_1fwb7m0iil.jpg,WBC,0.7276603579521179,262.70526123046875,3272.749755859375,427.7207336425781,3424.658935546875
id_1fwb7m0iil.jpg,Trophozoite,0.6503699421882629,1190.2816162109375,3097.5087890625,1299.7576904296875,3204.388916015625
id_1fwb7m0iil.jpg,Trophozoite,0.638500988483429,362.36181640625,2461.585693359375,484.01385498046875,2577.08203125
id_1fwb7m0iil.jpg,Trophozoite,0.6075485944747925,1181.112548828125,81.75801086425781,1291.2501220703125,192.98277282714844
id_1fwb7m0iil.jpg,Trophozoite,0.5976212024688721,1554.9534912109375,3068.77783203125,1655.0567626953125,3166.780029296875
id_1fwb7m0iil.jpg,Trophozoite,0.5524472594261169,1313.2017822265625,3392.372314453125,1424.6221923828125,3493.84423828125
id_1fwb7m0iil.jpg,Trophozoite,0.527996301651001,1071.2640380859375,1974.8560791015625,1186.4085693359375,2077.02734375
id_1fwb7m0iil.jpg,Trophozoite,0.5055239200592041,2717.208251953125,2894.055908203125,2833.484375,3013.794677734375
id_1fwb7m0iil.jpg,Trophozoite,0.48331576585769653,608.2301025390625,3236.692626953125,713.778564453125,3336.761962890625
id_1fwb7m0iil.jpg,Trophozoite,0.4488060474395752,1118.338623046875,613.3314208984375,1219.4605712890625,715.5308837890625
id_1fwb7m0iil.jpg,Trophozoite,0.4239368140697479,498.6811828613281,2640.74853515625,611.3197021484375,2742.427490234375
id_1fwb7m0iil.jpg,Trophozoite,0.4171445369720459,2312.822509765625,977.7890625,2423.464599609375,1084.635498046875
